1.049999952 0.009999990463 0.01088174434 0.001986725614 0.009433976004
1.069999993 0.01000005007 0.01239655371 0.002095400023 0.00917584078
1.090000033 0.009999990463 0.00864298874 0.001728597748 0.008921251053
1.110000014 0.009999990463 0.009826931011 0.001824815277 0.008677463855
1.129999995 0.009999990463 0.007662130332 0.001597664617 0.008440565911
1.149999976 0.009999990463 0.00815089897 0.001630179794 0.008210570708
1.175000012 0.0150000453 0.00596467448 0.001127217523 0.007933087428
1.200000048 0.009999990463 0.006847718858 0.001471387414 0.007665499173
1.220000029 0.009999990463 0.009622995715 0.001728341052 0.007459213349
1.24000001 0.009999990463 0.0064443658 0.001406275909 0.007259460401
1.264999986 0.01499998569 0.004439393613 0.0009464818985 0.007019062057
1.294999957 0.01499998569 0.005779815948 0.001073284877 0.006742937867
1.319999993 0.01000005007 0.006486001088 0.001382820078 0.006479468362
1.340000033 0.009999990463 0.009974899182 0.001710681097 0.006306590892
1.360000014 0.009999990463 0.007881640077 0.00151682234 0.006145442494
1.379999995 0.009999990463 0.006401335539 0.001364769323 0.005989501211
1.404999971 0.01499998569 0.003838948314 0.0008658251733 0.005801901271
1.430000007 0.01000005007 0.006094402717 0.001329907703 0.005621361895
1.455000043 0.01499998569 0.005032512387 0.0009869568793 0.005448559212
1.485000014 0.01499998569 0.004472568488 0.0009325949975 0.005250050366
1.50999999 0.009999990463 0.007934830135 0.001527058771 0.005091686906
1.534999967 0.01499998569 0.005562969935 0.0010513025 0.004940045491
1.569999993 0.02000004053 0.004512445534 0.0008333638858 0.004736367919
1.605000019 0.01499998569 0.004752347389 0.0009909329312 0.004543717065
1.629999995 0.009999990463 0.006259971747 0.001399772236 0.004413337866
1.654999971 0.01499998569 0.005923573664 0.001119450199 0.004288344486
1.685000002 0.0150000453 0.004268932576 0.0009545623432 0.004144494957
1.720000029 0.01999998093 0.003894306815 0.0007949220499 0.003985146652
1.75999999 0.01999998093 0.00382840077 0.0007982767433 0.003813024027
1.794999957 0.01499998569 0.005272523548 0.001099397158 0.003670611184
1.829999983 0.02000004053 0.004648838668 0.0009117122725 0.003535005231
1.875 0.02499997616 0.003117895051 0.00068038048 0.003359855884
1.925000012 0.02500003576 0.003909306453 0.0007666780726 0.003191702259
1.975000024 0.02499997616 0.003115577898 0.0006798748359 0.003035174827
2.034999967 0.03499996662 0.002405922387 0.0005016694969 0.002861695321
2.089999914 0.01999998093 0.003648262046 0.0008157761935 0.002713972756
2.129999995 0.02000010014 0.003682191473 0.0008233630439 0.002613606168
2.175000072 0.02499997616 0.003300951074 0.0007148835468 0.002507023398
2.24000001 0.03999996185 0.00232782894 0.0004962947975 0.002364027973
2.314999938 0.03499996662 0.002711234085 0.0006062503717 0.002212516327
2.394999981 0.04500007629 0.002567873986 0.0005241650824 0.002066265322
2.495000005 0.05499994755 0.001828600018 0.0003898588337 0.001900082285
2.605000019 0.05500006676 0.001601111141 0.0003580193352 0.001739600777
2.720000029 0.05999994278 0.001536439467 0.0003352785791 0.001593134786
2.840000033 0.06000006199 0.001505122909 0.0003284447457 0.001458510585
2.945000052 0.04499995708 0.002020303644 0.0004307301842 0.001353620453
3.049999952 0.05999994278 0.001472645386 0.0003139690512 0.001259828292
3.194999933 0.08500003815 0.000930541888 0.0002080754918 0.001145171934
3.355000019 0.07500004768 0.001083419782 0.0002364215791 0.001034946968
3.495000005 0.06499993801 0.001174164715 0.000262551212 0.0009509100844
3.649999976 0.09000003338 0.0008290340756 0.0001869779204 0.0008694177389
3.875000119 0.1350001097 0.0005568601361 0.0001245177118 0.0007684327841
4.145000219 0.1349999905 0.0005959755717 0.0001300525319 0.000667844471
4.445000172 0.1649999619 0.0004869346246 0.0001088818921 0.0005776066023
4.745000124 0.1349999905 0.0006345213344 0.0001418832837 0.0005037688899
5.075000048 0.1949999332 0.0004807338855 0.0001074953647 0.0004381185256
5.545000076 0.2750000954 0.0003961804129 8.858863347e-05 0.0003644787788
6.580000162 0.7599999905 0.0002199710754 4.839611436e-05 0.0002577555742
